,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,RACE,ETHNICITY,GENDER,ADDRESS,ZIP,START,Arthritis Risk,Alcohol/Drug Abuse,Air Quality,Lung Diseases,Heart Diseases,Physical Health,Mental Health,Personality Disorder,Housing Challenges,Transportation Risk,Social Associations
21,Mr.,Odis959,Walsh511,,Vela532,white,hispanic,M,1001 Witting Branch,1079.0,2019-10-31 11:07:36+00:00,0,1,0,1,0,0,1,0,0,0,1
22,Mr.,Beau391,Kuhn96,,Kuphal363,white,hispanic,F,393 Connelly Divide,1080.0,2019-03-04 06:18:02+00:00,1,0,0,0,0,0,1,0,0,0,0
23,Mrs.,Effie9,Brakus656,,Halvorson124,white,nonhispanic,F,328 Beer Crossroad,1082.0,2019-02-01 07:35:40+00:00,1,1,0,0,0,0,1,0,0,0,1
24,Ms.,Jannie509,Schmidt332,,,white,nonhispanic,F,304 Thompson Stravenue,1083.0,2019-05-02 23:17:08+00:00,0,0,0,0,0,0,1,0,0,0,0
25,Mrs.,Norah104,Sipes176,PhD,Little434,white,nonhispanic,F,422 Leuschke Trailer,1085.0,2019-01-26 22:09:23+00:00,1,1,0,1,1,1,1,0,0,0,1
26,Mrs.,Shakira391,Lehner980,,Kilback373,white,nonhispanic,F,1052 Prohaska Forge Apt 58,1086.0,2019-06-24 19:40:53+00:00,1,1,0,1,0,0,1,0,0,0,1
27,Mrs.,Faustino767,Larson43,,Carter549,white,nonhispanic,F,683 Walker Dam Suite 54,1089.0,2020-11-17 00:39:29+00:00,1,1,0,1,1,0,1,0,0,0,1
28,Mr.,Fabian647,Kling921,,Tillman293,white,nonhispanic,M,783 Rowe Light Unit 42,1095.0,2020-12-04 09:59:53+00:00,0,1,0,1,1,0,1,0,0,0,1
29,Mr.,Kirstin394,Franecki195,,Johns824,white,nonhispanic,F,1096 Hodkiewicz Rapid Suite 76,1103.0,2019-03-09 19:45:17+00:00,0,1,0,1,1,0,1,0,0,0,1
30,Mr.,Eleonora961,Sipes176,,Hintz995,white,nonhispanic,M,255 Mante Gateway Suite 59,1104.0,2020-09-29 21:41:16+00:00,1,1,0,1,0,1,1,0,0,0,0
31,Mr.,Scot349,Hackett68,,Schmitt836,white,nonhispanic,M,724 Gleichner Course Apt 71,1105.0,2019-09-07 13:48:19+00:00,1,1,0,1,1,0,1,0,0,0,1
32,Mr.,Lloyd546,Durgan499,MD,Muñoz828,white,nonhispanic,M,201 Senger Promenade,1106.0,2019-05-01 09:35:58+00:00,1,1,0,1,1,0,1,0,0,0,1
33,Mrs.,Cristina921,Medina536,,Delacrúz637,white,hispanic,F,1046 Murray Alley,1107.0,2019-07-13 08:11:48+00:00,1,1,0,1,1,1,1,0,0,0,1
34,Mr.,Trudie215,Will178,,Feil794,white,nonhispanic,M,237 Bednar Vale Suite 41,1108.0,2020-10-08 14:32:00+00:00,0,1,0,1,1,0,1,0,1,0,1
35,Mr.,Michael441,Swaniawski813,,King743,white,nonhispanic,M,312 Nitzsche Manor Unit 30,1109.0,2019-09-13 23:40:08+00:00,0,1,0,1,0,0,1,0,0,0,1
36,Mr.,Tomas436,Crooks415,,Munguía264,white,nonhispanic,M,417 Schumm Port,1118.0,2019-04-30 10:31:39+00:00,0,1,0,1,0,0,1,0,0,0,1
37,Mrs.,William805,Renner328,,Terry864,white,nonhispanic,F,451 Breitenberg Passage,1119.0,2019-07-14 07:17:44+00:00,1,1,0,1,1,0,1,0,0,0,1
38,Mr.,Gabriel934,Barrientos891,,Kuhic920,white,nonhispanic,M,997 Nicolas Ferry Suite 4,1128.0,2019-05-26 05:38:43+00:00,0,1,0,1,1,0,1,0,0,0,1
39,Mrs.,Marcelle381,Gleichner915,,MacGyver246,white,nonhispanic,F,731 Schmitt Light Apt 83,1129.0,2020-09-14 14:47:53+00:00,0,1,0,1,1,0,1,0,0,0,1
40,Mr.,Gilbert263,Quigley282,,Koch169,white,nonhispanic,M,356 O'Reilly Approach,1151.0,2019-10-15 01:38:44+00:00,1,1,0,1,1,0,1,0,0,0,1
41,Mr.,Lincoln623,Yost751,,Castellanos521,white,nonhispanic,M,905 Roob Key Suite 56,1199.0,2019-03-27 20:43:11+00:00,1,1,0,1,0,0,1,0,0,0,1
42,Ms.,Felica690,Pouros728,PhD,Bednar518,white,nonhispanic,F,942 Schmitt Route,1201.0,2020-09-10 18:54:13+00:00,1,1,0,1,1,0,1,0,0,0,1
43,Mrs.,Hugo693,Ziemann98,,Carroll471,white,nonhispanic,F,396 Parker Park,1220.0,2020-04-18 07:35:46+00:00,0,1,0,0,0,0,1,0,0,0,1
44,Mrs.,Neoma676,Ullrich385,,Hyatt152,white,nonhispanic,F,121 Gottlieb Orchard Unit 19,1225.0,2020-05-18 13:49:37+00:00,1,0,0,0,0,0,1,0,0,0,0
45,Mr.,Nicky270,Hills818,,Stoltenberg489,white,nonhispanic,M,432 Ward Common Apt 99,1230.0,2019-09-29 02:27:52+00:00,0,0,0,1,0,0,1,0,1,0,1
46,Mr.,Rogelio17,Lindgren255,,Runolfsdottir785,white,nonhispanic,M,858 Casper Lodge,1236.0,2019-07-17 19:40:43+00:00,0,0,0,0,0,0,1,0,0,0,0
47,Mrs.,Lulu18,Hoeger474,,Beier427,white,nonhispanic,F,508 Hartmann Manor Unit 47,1238.0,2019-05-31 19:19:37+00:00,1,0,0,1,0,0,1,0,0,0,1
48,Mrs.,Erin498,Mann644,,Koch169,white,nonhispanic,F,987 Schuster Arcade Unit 40,1240.0,2019-04-23 04:48:11+00:00,1,0,0,1,0,0,1,0,0,0,1
49,Mr.,Billie243,Schaden604,PhD,Beier427,white,nonhispanic,M,404 D'Amore Light,1247.0,2020-05-06 23:27:56+00:00,1,1,0,1,0,0,1,0,0,0,1
50,Mrs.,Lizbeth716,Smitham825,,Herman763,white,nonhispanic,F,999 Waelchi Manor,1267.0,2020-02-21 16:41:35+00:00,0,1,0,1,0,0,1,0,0,0,0
51,Mr.,Domingo513,Hamill307,,Fritsch593,white,nonhispanic,M,982 Langosh Frontage road,1301.0,2020-02-20 07:58:18+00:00,1,1,0,1,1,0,1,0,0,0,1
52,Mr.,Tyree261,Feeney44,,Sanford861,white,nonhispanic,M,243 Rice Tunnel Unit 80,1331.0,2020-11-04 12:38:21+00:00,1,0,0,1,0,0,1,0,0,0,0
53,Mrs.,Ashleigh941,Gaylord332,,Gorczany269,white,nonhispanic,F,443 Ernser View,1342.0,2019-10-04 22:28:38+00:00,0,1,0,0,0,0,1,0,0,0,1
54,Mrs.,Arnette709,Collins926,,Strosin214,black,nonhispanic,F,1073 Beatty Underpass,1349.0,2020-09-11 12:58:15+00:00,0,0,0,1,0,1,0,0,0,0,0
55,Mrs.,Dung738,Treutel973,,Lowe577,white,nonhispanic,F,1036 Wyman Plaza Suite 51,1360.0,2019-12-08 03:16:49+00:00,0,0,0,0,0,0,1,0,0,0,1
56,Mr.,Scotty190,Schamberger479,,Fadel536,white,nonhispanic,M,536 Durgan Wynd,1364.0,2019-04-10 03:19:00+00:00,0,0,0,1,0,0,1,0,0,0,1
57,Mr.,Alfredo17,Ankunding277,,,white,nonhispanic,M,424 Murphy Approach Apt 82,1366.0,2019-12-21 06:10:18+00:00,0,0,0,0,0,0,0,0,0,0,0
58,Mr.,Miquel905,Mohr916,,Gleichner915,white,nonhispanic,M,435 Rohan Neck,1370.0,2019-06-06 15:55:58+00:00,0,0,0,1,0,0,1,0,0,0,0
59,Mr.,Carmine137,Lind531,,,white,nonhispanic,M,1031 Hand Terrace,1373.0,2019-06-15 20:00:40+00:00,0,0,0,0,0,0,1,0,0,0,0
60,Mr.,Ora550,Glover433,,West559,white,nonhispanic,F,819 Volkman Fort,1376.0,2020-12-05 14:31:51+00:00,0,0,0,1,0,0,1,0,0,0,0
61,Mr.,Dillon740,Schneider199,,Morissette863,white,nonhispanic,M,290 Quitzon Heights Suite 51,1420.0,2020-08-31 00:42:30+00:00,1,1,0,1,1,0,1,0,1,0,1
62,Mr.,Issac619,Considine820,,Jaskolski867,white,nonhispanic,M,503 Mohr Spur Unit 31,1432.0,2019-08-06 16:07:13+00:00,0,0,0,1,0,0,1,0,0,0,0
63,Mrs.,Veronica155,Batz141,,Stracke611,asian,nonhispanic,F,317 Kris Glen Apt 57,1434.0,2019-02-24 04:12:04+00:00,0,0,0,1,0,0,1,0,0,0,0
64,Mr.,Basil991,Williamson769,,Carter549,asian,nonhispanic,M,208 Medhurst Dam Unit 32,1436.0,2020-10-05 08:44:18+00:00,0,1,0,1,1,0,1,0,0,0,1
65,Mrs.,Pamelia915,Feeney44,PhD,Weber641,white,nonhispanic,F,279 Ernser Tunnel,1440.0,2019-03-16 17:15:46+00:00,1,1,0,1,1,0,1,0,0,0,1
66,Mr.,Fredrick998,Hickle134,,Welch179,white,nonhispanic,M,1015 Huels Divide Unit 95,1450.0,2019-03-26 02:32:14+00:00,1,0,0,1,0,0,1,0,0,0,0
67,Mr.,Al123,Maggio310,,Kozey370,white,nonhispanic,M,285 Willms Byway,1453.0,2019-11-27 18:42:49+00:00,1,1,0,1,1,1,1,0,1,0,1
68,Mr.,Valery629,Sporer811,,Morissette863,white,nonhispanic,M,137 Schuppe Ville Apt 19,1462.0,2020-11-25 09:03:14+00:00,1,1,0,1,1,1,1,0,0,0,0
69,Mr.,Thanh759,Ritchie586,,McKenzie376,white,nonhispanic,M,798 Metz Estate Suite 87,1463.0,2020-08-21 23:07:38+00:00,0,1,0,1,1,0,1,0,0,0,1
70,Ms.,Isabelle619,Heller342,,Reynolds644,white,nonhispanic,F,282 Ferry Frontage road Apt 41,1464.0,2019-08-29 09:25:40+00:00,0,1,0,0,1,0,1,0,0,0,1
71,Mr.,Tempie784,Schoen8,,Kassulke119,white,nonhispanic,M,480 Batz Mews,1469.0,2020-02-06 20:00:01+00:00,0,1,0,1,0,0,1,0,1,0,1
72,Mrs.,Katrice671,Orn563,,Abernathy524,white,nonhispanic,F,433 O'Kon Stravenue,1475.0,2019-07-12 23:14:14+00:00,0,1,0,1,0,0,1,0,0,0,1
73,Mr.,Horace32,Becker968,,Gerhold939,white,nonhispanic,M,1071 Tromp Skyway Unit 32,1506.0,2019-04-19 23:36:38+00:00,0,1,0,1,0,0,1,0,0,0,1
74,Mr.,Andrea7,Mante251,,Cruickshank494,white,nonhispanic,M,759 Smitham Boulevard,1507.0,2019-06-21 18:35:43+00:00,0,0,0,0,0,0,1,0,0,0,1
75,Mr.,Darin74,Conn188,,Harris789,white,nonhispanic,M,1078 Lockman Wynd,1510.0,2020-03-19 14:07:20+00:00,0,1,0,1,1,0,1,0,0,0,1
76,Mr.,Branden904,Pouros728,,Frami345,white,nonhispanic,M,358 West Alley Apt 45,1515.0,2020-05-26 00:34:42+00:00,1,0,0,1,0,0,1,0,0,0,0
77,Mr.,Ashanti808,Lueilwitz711,MD,Bogisich202,white,nonhispanic,M,346 Metz Dam,1516.0,2020-12-01 13:26:33+00:00,0,1,0,1,0,0,1,0,0,0,1
78,Mr.,Erwin847,Lakin515,,Tromp100,white,nonhispanic,M,390 Heidenreich Frontage road Suite 10,1518.0,2019-01-11 07:33:03+00:00,0,1,0,1,0,0,1,0,0,0,1
79,Mr.,Emerson869,Wolf938,,,white,nonhispanic,M,621 Lockman Common Apt 72,1521.0,2020-11-05 05:22:55+00:00,0,1,0,1,0,0,1,0,0,0,0
80,Mr.,German382,Hilpert278,PhD,Cruickshank494,white,nonhispanic,M,136 Stroman Ranch Apt 26,1532.0,2019-03-02 21:39:37+00:00,0,0,0,1,1,0,1,0,0,0,1
81,Mrs.,Lidia103,Block661,,Greenholt190,white,nonhispanic,F,168 Harvey Route,1535.0,2020-12-31 08:07:40+00:00,0,1,0,1,0,0,1,0,0,0,0
82,Mrs.,Crista774,Hintz995,,Beer512,white,nonhispanic,F,227 Kunde Forge,1540.0,2019-11-15 19:35:54+00:00,0,1,0,1,0,0,1,0,0,0,1
83,Mr.,Elvin140,Daugherty69,,,white,nonhispanic,M,311 Mills Annex Apt 70,1543.0,2020-04-02 19:10:09+00:00,0,0,0,1,0,0,0,0,0,0,1
84,Mr.,Adan632,Runolfsson901,,Thiel172,white,nonhispanic,M,934 Kovacek Branch Unit 10,1545.0,2020-03-30 16:23:38+00:00,0,0,0,1,0,0,1,0,0,0,1
85,Mr.,Haywood675,Fisher429,,Ward668,white,nonhispanic,M,961 Haley Way,1550.0,2020-03-23 07:29:41+00:00,1,1,0,1,0,1,1,0,0,0,1
86,Mr.,Jame231,Jacobi462,,Jerde200,white,nonhispanic,M,938 Hoeger Union,1561.0,2019-02-25 05:43:41+00:00,0,1,0,0,0,0,1,0,0,0,0
87,Mr.,Quintin944,Sipes176,,Robel940,white,nonhispanic,M,730 Boyle Row Apt 33,1562.0,2020-10-24 07:26:28+00:00,1,1,0,1,1,0,1,0,0,0,1
88,Mrs.,Isabela97,Zarate81,,Santillán790,white,nonhispanic,F,175 Dach Terrace Unit 27,1566.0,2019-10-29 10:40:07+00:00,0,1,0,1,0,0,1,0,0,0,1
89,Mr.,Odell776,Renner328,,Runolfsdottir785,white,nonhispanic,M,546 Zboncak Meadow Suite 66,1568.0,2019-03-28 19:16:54+00:00,0,0,0,1,1,0,1,0,0,0,1
90,Mr.,Jerónimo599,Olvera69,PhD,Glover433,white,hispanic,M,808 Hintz Rue Suite 20,1570.0,2019-08-09 18:19:22+00:00,1,1,0,1,1,0,1,0,0,0,1
91,Mrs.,Fernanda589,Dibbert990,MD,Dicki44,white,hispanic,F,953 Abbott Trailer,1581.0,2019-09-23 12:50:11+00:00,1,1,0,1,1,0,1,0,0,0,1
92,Mrs.,Terrence276,Williamson769,,Cortés936,white,nonhispanic,F,356 Stark Green Suite 19,1583.0,2020-09-02 23:25:56+00:00,1,1,0,1,1,1,1,0,0,0,1
93,Mr.,Rudy520,Zemlak964,,Harvey63,white,nonhispanic,M,129 Johnson Center Apt 14,1585.0,2019-11-03 05:17:36+00:00,1,1,0,1,0,0,1,0,0,0,1
94,Mr.,Lala778,Koepp521,,Schimmel440,white,nonhispanic,M,494 Sipes Fork Suite 26,1588.0,2020-07-13 19:59:07+00:00,0,1,0,1,0,0,1,0,0,0,0
95,Mrs.,Lynn917,Luettgen772,JD,Wilkinson796,white,nonhispanic,F,185 Krajcik Club Suite 95,1602.0,2020-09-29 21:12:09+00:00,1,1,0,1,1,1,1,0,0,0,1
96,Mr.,Bret7,Treutel973,PhD,Ryan260,white,nonhispanic,M,889 Brakus Crossroad Unit 70,1603.0,2019-04-02 22:07:20+00:00,1,1,0,1,0,0,1,0,0,0,1
97,Mr.,Drew592,Torphy630,MD,VonRueden376,white,nonhispanic,M,341 Bauch Lane Suite 48,1604.0,2019-01-07 10:07:21+00:00,1,1,0,1,1,0,1,0,0,0,1
98,Mr.,Corey514,Maggio310,MD,Ernser583,white,nonhispanic,M,286 Dicki Common,1605.0,2019-05-22 20:01:09+00:00,1,1,0,1,1,0,1,0,0,0,1
99,Mr.,Javier97,Blanda868,JD,Rogahn59,white,nonhispanic,M,428 Green Extension,1606.0,2019-05-23 08:52:24+00:00,1,1,0,1,0,0,1,0,0,0,1
100,Mr.,Thurman577,Walter473,,Stracke611,white,nonhispanic,M,181 Turcotte Promenade Unit 13,1607.0,2019-09-13 17:38:31+00:00,1,1,0,1,1,0,1,0,0,0,1
101,Mr.,Alfredo17,Serrato62,,Schuppe920,white,hispanic,M,640 Zieme Forge Unit 88,1608.0,2020-11-23 22:37:32+00:00,1,1,0,1,1,0,1,0,0,0,1
102,Mrs.,Ike571,Lowe577,,Hegmann834,white,nonhispanic,F,712 Gorczany Lane Unit 5,1609.0,2019-08-09 10:17:05+00:00,1,1,0,1,1,0,1,0,0,0,1
103,Mr.,Miguel815,Kihn564,,Spencer878,white,nonhispanic,M,1042 Champlin Rapid,1610.0,2020-04-27 17:19:41+00:00,1,1,0,1,1,0,1,0,0,0,1
104,Mr.,Tricia672,Stark857,MD,Hintz995,white,nonhispanic,M,859 Okuneva Throughway Suite 13,1701.0,2019-07-21 10:33:24+00:00,1,1,0,1,1,0,1,0,0,0,1
105,Mr.,Lenny728,Gerlach374,,Swift555,white,nonhispanic,F,304 Feeney Rest,1702.0,2019-11-25 19:05:01+00:00,1,1,0,1,1,1,1,0,0,0,1
106,Mr.,Harry448,Kilback373,MD,Ratke343,white,nonhispanic,M,877 Ondricka Lodge,1730.0,2020-03-29 11:26:22+00:00,1,1,0,1,1,1,1,0,0,0,1
107,Mr.,Dylan44,Keeling57,,,black,nonhispanic,M,923 Brown Trace,1747.0,2019-01-28 15:44:30+00:00,0,1,0,1,0,0,1,0,0,0,0
108,Mrs.,Sal878,Corkery305,,McLaughlin530,white,nonhispanic,F,290 Hayes Grove Unit 70,1748.0,2020-08-31 10:37:58+00:00,0,0,0,1,0,0,1,0,0,0,1
109,Mr.,Alan320,Dickens475,,Beatty507,white,nonhispanic,M,746 White Forge Apt 45,1749.0,2019-03-12 14:08:15+00:00,0,0,0,1,0,0,1,0,0,0,1
110,Mr.,Shawn523,Wyman904,,Metz686,white,nonhispanic,M,766 Flatley Gardens Apt 94,1752.0,2020-07-16 22:47:38+00:00,1,1,0,1,1,0,1,0,0,0,1
111,Mr.,Fidel864,Tillman293,,Rice937,white,nonhispanic,M,616 Kris Route,1754.0,2019-08-04 16:18:37+00:00,0,0,0,1,0,0,1,0,0,0,1
112,Mr.,Ellsworth48,Ebert178,,Legros616,white,nonhispanic,M,652 Connelly Common,1757.0,2020-03-03 21:15:37+00:00,1,0,0,1,0,0,1,0,0,0,1
113,Mr.,Salvador46,Fay398,,Beer512,white,nonhispanic,M,1015 Toy Route Apt 76,1801.0,2019-12-29 01:26:19+00:00,0,1,0,1,1,0,1,0,0,0,1
114,Mrs.,Salley758,Tremblay80,,Huels583,white,nonhispanic,F,774 Boyer Road,1803.0,2019-04-04 20:50:40+00:00,0,0,0,1,1,0,1,0,0,0,1
115,Mr.,Jude172,O'Kon634,,Abbott774,white,nonhispanic,M,625 Murray Well,1810.0,2019-02-16 12:07:04+00:00,1,1,0,1,0,0,1,0,0,0,1
116,Mrs.,Arron144,Wintheiser220,MD,Wyman904,white,nonhispanic,F,295 Ward Run Suite 50,1830.0,2020-10-02 08:46:54+00:00,1,1,0,1,1,0,1,0,0,0,1
117,Mr.,Sidney996,Schiller186,,Abshire638,white,nonhispanic,M,1079 Kozey Avenue Suite 63,1832.0,2020-12-17 08:50:33+00:00,1,1,0,1,1,0,1,0,0,0,1
118,Mr.,Gordon377,Watsica258,PhD,Wilderman619,white,nonhispanic,M,377 Kunze Hollow Unit 45,1835.0,2020-06-06 12:47:30+00:00,0,1,0,1,1,0,1,0,0,0,1
119,Mr.,Willis868,Beatty507,,Renner328,white,nonhispanic,M,325 Buckridge Union Apt 3,1840.0,2020-12-08 12:27:25+00:00,1,1,0,1,0,0,1,0,0,0,1
120,Mr.,Mariano761,Mateo562,,Walter473,white,nonhispanic,M,619 Moen Orchard Suite 50,1841.0,2020-09-15 11:48:26+00:00,0,1,0,1,1,0,1,0,1,0,1
121,Mr.,Alphonse92,Pfeffer420,,Shields502,white,nonhispanic,M,457 Welch Row,1843.0,2020-02-08 03:26:45+00:00,1,1,0,1,1,0,1,0,0,0,1
122,Mr.,Erin498,Bernhard322,,Schimmel440,white,nonhispanic,M,530 Lindgren Course,1844.0,2020-04-04 14:56:35+00:00,1,1,0,1,1,0,1,0,0,0,1
123,Mrs.,Erin498,Boyer713,,Klocko335,white,nonhispanic,F,583 Hills Ferry Suite 34,1850.0,2019-11-03 05:54:52+00:00,1,1,0,1,1,0,1,0,0,0,1
124,Mr.,Teddy976,Jones311,,Dickinson688,white,nonhispanic,M,356 Kuhic Bay,1851.0,2019-01-08 14:29:50+00:00,1,1,0,1,1,1,1,0,1,0,1
125,Mrs.,Shae705,Doyle959,JD,Stiedemann542,white,nonhispanic,F,888 Gulgowski Trafficway,1852.0,2020-12-17 21:26:02+00:00,1,1,0,1,1,1,1,0,0,0,1
126,Mr.,Wilfred787,Beatty507,,Turcotte120,white,nonhispanic,M,108 Lindgren Avenue,1854.0,2020-01-14 07:43:51+00:00,1,1,0,1,1,1,1,0,0,0,1
127,Mrs.,Margeret29,Fritsch593,,Ledner144,white,nonhispanic,F,179 Schinner Walk Unit 19,1866.0,2019-02-13 07:41:50+00:00,1,1,0,1,0,0,1,0,0,0,1
128,Mr.,Angla303,O'Conner199,,Stark857,white,nonhispanic,M,853 Wiegand Green,1867.0,2019-06-07 18:53:26+00:00,1,1,0,1,0,0,1,0,0,0,1
129,Mr.,Douglass930,Smith67,,Boyer713,black,hispanic,M,339 Schimmel Lock Apt 80,1880.0,2019-03-10 19:20:54+00:00,0,1,0,1,1,0,1,0,0,0,1
130,Mrs.,Justine412,Thiel172,JD,Keebler762,white,nonhispanic,F,1095 Roob Esplanade,1887.0,2019-11-28 10:37:35+00:00,1,1,0,1,1,0,1,0,0,0,1
131,Mr.,Jayson808,Emard19,,Lang846,white,nonhispanic,M,220 Lubowitz Bay Unit 88,1890.0,2019-03-30 23:41:43+00:00,1,1,0,1,1,0,1,0,0,0,1
132,Mr.,Thanh759,Bartell116,,Pantoja215,white,nonhispanic,F,346 Murphy Divide,1901.0,2020-09-10 08:40:42+00:00,1,1,0,1,1,0,1,0,0,0,1
133,Mr.,Cornell131,Flatley871,,Rogahn59,white,nonhispanic,M,721 Brakus Overpass,1902.0,2019-09-01 08:12:49+00:00,1,1,0,1,0,1,1,0,0,0,1
134,Mr.,Leslie90,Heathcote539,,Bailey598,white,nonhispanic,M,322 Ullrich Rapid Apt 87,1904.0,2020-10-20 17:26:09+00:00,1,1,0,1,0,1,1,0,0,0,1
135,Mrs.,Haydee844,Boyle917,,Price929,white,nonhispanic,F,593 Hackett Overpass,1905.0,2020-09-11 09:51:20+00:00,0,1,0,1,1,1,1,0,0,0,1
136,Mr.,Tanner110,Schneider199,JD,Lubowitz58,white,nonhispanic,M,697 Connelly Trailer Unit 47,1906.0,2019-08-14 04:24:46+00:00,1,1,0,1,1,0,1,0,0,0,1
137,Mr.,Raul814,Ward668,MD,Funk324,white,nonhispanic,M,634 Schultz Key Unit 88,1907.0,2019-04-10 02:55:11+00:00,1,1,0,1,1,0,1,0,1,0,1
138,Mrs.,Connie24,Christiansen251,,Ortiz186,white,nonhispanic,F,192 Jacobs Well,1908.0,2019-07-09 15:18:52+00:00,0,1,0,1,0,0,1,0,0,0,1
139,Ms.,Shaniqua618,Jacobi462,MD,Block661,white,nonhispanic,F,397 Franecki Vista,1913.0,2019-09-24 04:45:53+00:00,1,1,0,1,1,0,1,0,0,0,1
140,Mr.,Doug189,Gulgowski816,MD,Mejía318,white,nonhispanic,M,171 Ferry Approach Unit 32,1915.0,2020-06-30 00:45:20+00:00,1,1,0,1,1,1,1,0,0,0,1
141,Mr.,Margo702,Will178,JD,Thompson596,white,nonhispanic,F,150 Konopelski Mission Suite 32,1921.0,2019-04-08 11:33:03+00:00,1,0,0,1,1,0,1,0,0,0,1
142,Mr.,Daren950,Schmidt332,,Gerhold939,white,nonhispanic,M,1087 Conroy Gateway,1923.0,2020-04-05 01:06:11+00:00,0,1,0,1,1,0,1,0,0,0,1
143,Mr.,Arturo47,Barrios478,,,white,hispanic,M,370 O'Keefe Trace,1929.0,2019-01-02 22:29:15+00:00,0,0,0,0,0,0,0,0,0,0,0
144,Mr.,Ty725,Mayer370,PhD,Ullrich385,white,nonhispanic,M,1023 Kautzer Lane Unit 21,1930.0,2020-06-13 01:19:52+00:00,1,1,0,1,1,0,1,0,1,0,1
